Id,SalePrice
2455,99177.5
2456,146064.16
2457,112300.0
2458,98712.04
2459,108042.0
2460,130372.02
2461,118551.5
2462,114718.0
2463,114881.52
2464,181911.12
2465,130050.75
2466,113084.0
2467,121288.02
2468,105659.38
2469,104002.93
2470,201035.4
2471,156610.87
2472,166347.87
2473,119681.18
2474,130259.83
2475,228334.59
2476,115701.0
2477,137363.0
2478,167234.5
2479,149711.5
2480,150485.82
2481,136522.0
2482,114279.49
2483,127100.16
2484,127134.6
2485,123366.74
2486,158900.5
2487,233575.59
2488,120157.0
2489,136604.0
2490,154198.0
2491,114779.86
2492,192264.64
2493,150921.32
2494,172685.2
2495,150656.5
2496,227838.36
2497,139054.5
2498,112093.97
2499,112549.0
2500,143511.95333333334
2501,136996.5
2502,127932.86
2503,110314.0
2504,197976.8
2505,224030.0
2506,291828.58
2507,328931.39
2508,292610.31
2509,225064.86
2510,215746.68
2511,187671.96
2512,218508.84
2513,211318.0
2514,207082.69
2515,146882.0
2516,166071.91
2517,130180.0
2518,119118.0
2519,233032.75
2520,209475.5
2521,206109.5
2522,226759.0
2523,131623.5
2524,146168.0
2525,139539.0
2526,142837.5
2527,141036.0
2528,127736.0
2529,124745.5
2530,121545.0
2531,254761.8
2532,240449.87
2533,209241.5
2534,219756.08
2535,288129.3
2536,215866.0
2537,211875.27
2538,182177.94
2539,182445.16
2540,208538.28
2541,174748.43
2542,181416.3
2543,125233.0
2544,134763.83333333334
2545,119791.5
2546,136041.87
2547,136194.45
2548,183830.36
2549,178702.59
2550,359405.81
2551,147083.01
2552,122714.18
2553,105309.63333333335
2554,128958.93
2555,91813.0
2556,116778.5
2557,112773.3
2558,220080.54
2559,145389.42
2560,119362.5
2561,96104.16666666669
2562,141693.18
2563,162551.79
2564,166115.0
2565,154265.27
2566,149465.5
2567,123946.5
2568,167719.1
2569,159242.2
2570,101083.16666666666
2571,234129.04
2572,132634.01
2573,182502.8
2574,378931.13
2575,111274.0
2576,163613.34
2577,173212.0
2578,86833.6
2579,94324.11
2580,126145.0
2581,128227.83
2582,109457.31
2583,251655.39
2584,148777.64
2585,188180.73
2586,207775.73
2587,193253.0
2588,127320.58
2589,136082.86666666667
2590,202880.81
2591,221802.32
2592,253248.1
2593,246985.13
2594,175529.0
2595,203359.48
2596,325594.3
2597,209897.0
2598,304534.25
2599,325133.69
2600,280632.44
2601,137924.93333333335
2602,94957.91666666666
2603,90918.86
2604,87227.0
2605,90885.0
2606,139525.45
2607,171281.0
2608,203816.4
2609,161008.75
2610,115899.5
2611,173084.7
2612,160542.0
2613,125823.0
2614,130957.5
2615,125817.5
2616,125225.0
2617,157062.0
2618,219143.5
2619,206340.0
2620,179735.9
2621,185459.8
2622,212762.2
2623,276701.54
2624,373459.2
2625,380624.16
2626,171702.9
2627,169436.32
2628,385716.34
2629,428206.6
2630,293575.76
2631,422920.62
2632,362329.56
2633,293643.55
2634,391385.95
2635,161900.83
2636,169382.37
2637,146023.75
2638,260373.88
2639,188439.0
2640,155723.5
2641,117019.83
2642,237814.92
2643,90200.0
2644,130239.0
2645,94944.5
2646,96492.44
2647,97274.08333333334
2648,133449.62500000003
2649,151276.08
2650,135501.54166666666
2651,147369.0
2652,424610.9
2653,275656.14
2654,334959.91
2655,349211.21
2656,277607.34
2657,265935.79
2658,316686.17
2659,293249.02
2660,301378.98
2661,335162.62
2662,319267.05
2663,218370.38
2664,251743.27
2665,276265.79
2666,272421.84
2667,171858.9
2668,168948.5
2669,196192.11
2670,285091.69
2671,172455.78
2672,190472.25
2673,213500.1
2674,215107.4
2675,157183.82
2676,181907.7
2677,229333.5
2678,293535.4
2679,239949.5
2680,292614.19
2681,344685.75
2682,322289.61
2683,529491.2
2684,287630.86
2685,351064.81
2686,267113.7
2687,285728.64
2688,238560.34
2689,194217.9
2690,419595.41
2691,209230.03
2692,153911.0
2693,188361.0
2694,151675.0
2695,185048.32
2696,184244.0
2697,218510.68
2698,202233.25
2699,187797.0
2700,175019.37
2701,167043.52
2702,125455.0
2703,135985.292
2704,131031.0
2705,129889.0
2706,125421.58
2707,126956.74
2708,151620.59
2709,124622.08
2710,125228.08
2711,288451.0
2712,343001.09
2713,160857.67666666667
2714,148928.15371428573
2715,173716.0
2716,148700.01799999998
2717,199516.0
2718,227661.22
2719,154915.63
2720,157127.0
2721,143737.0
2722,152128.0
2723,129629.09
2724,126875.0
2725,139202.0
2726,142163.0
2727,163100.0
2728,168494.0
2729,162026.25
2730,147349.0
2731,101728.6
2732,112155.50666666668
2733,160486.0
2734,160775.5
2735,132428.0
2736,165675.84
2737,115328.0
2738,125469.65333333334
2739,156976.04
2740,125634.0
2741,143195.0
2742,131489.5
2743,140957.5
2744,137358.5
2745,117016.08
2746,124480.6
2747,154476.5
2748,129769.71
2749,122649.0
2750,143722.0
2751,121173.25
2752,267147.24
2753,162037.59
2754,233829.0
2755,122492.58
2756,100913.0
2757,97648.0
2758,59164.21
2759,143047.0
2760,139797.39
2761,140802.5
2762,138981.5
2763,154952.5
2764,155613.0
2765,292820.94
2766,152257.2
2767,94873.05
2768,133012.33
2769,133976.25
2770,131137.0
2771,108710.77
2772,127838.0
2773,130110.74
2774,134132.5
2775,133588.96
2776,121024.02
2777,112221.58
2778,89260.66666666669
2779,133884.0
2780,106398.13333333332
2781,102430.0
2782,115619.0
2783,110750.34
2784,117683.08
2785,151418.38
2786,64257.88
2787,118691.26
2788,103339.5
2789,140822.5
2790,90650.04
2791,117598.66
2792,102153.91
2793,194266.87
2794,97196.5
2795,124560.02
2796,100434.0
2797,185900.0
2798,137709.0
2799,120864.37
2800,103900.76
2801,114963.0
2802,137346.68
2803,194124.0
2804,183416.7
2805,108124.83
2806,96798.8
2807,181082.15
2808,144837.0
2809,126812.5
2810,137883.43
2811,166630.5
2812,134234.7
2813,187025.05
2814,165963.44666666666
2815,112771.0
2816,228254.0
2817,162219.18
2818,105307.5
2819,146153.43
2820,138138.0
2821,110674.0
2822,201381.32
2823,346065.24
2824,163274.0
2825,155211.0
2826,136101.5
2827,132658.93
2828,286580.27
2829,187871.85
2830,219816.04
2831,189226.4
2832,344350.02
2833,256347.52
2834,229612.31
2835,231805.16
2836,186683.0
2837,143374.0
2838,149955.0
2839,178870.35
2840,184188.9
2841,202292.75
2842,197858.0
2843,158276.0
2844,165476.0
2845,124745.5
2846,215405.0
2847,201797.0
2848,201355.91
2849,217425.1
2850,267776.4
2851,246367.4
2852,236215.1
2853,222570.1
2854,138068.98106060608
2855,190588.61
2856,217351.69
2857,184214.28
2858,180767.49
2859,126049.54
2860,130558.0
2861,156952.77
2862,209184.09
2863,140203.0882034632
2864,290167.3
2865,147083.01
2866,133324.875
2867,97870.0
2868,133528.76
2869,140782.5
2870,169857.0
2871,110660.0
2872,64518.88
2873,105846.32
2874,141926.5
2875,127233.84
2876,154253.09
2877,142734.87
2878,167702.5
2879,140102.5
2880,120896.84
2881,166784.2
2882,153903.0
2883,140737.0
2884,149988.02
2885,220444.4
2886,221467.11
2887,120122.75761904761
2888,116926.52
2889,90755.5
2890,80329.0
2891,143216.5
2892,104228.0
2893,115541.58
2894,75690.76
2895,287313.5
2896,266748.82
2897,200251.9
2898,135791.38999999998
2899,222782.0
2900,158081.0
2901,232419.7
2902,191222.0
2903,372389.09
2904,292449.28
2905,187352.7
2906,196931.5
2907,118450.04
2908,122560.33
2909,143040.9
2910,81390.0
2911,94942.91666666666
2912,154705.68
2913,88136.0
2914,87916.0
2915,82160.0
2916,87035.0
2917,154533.6
2918,126550.0
2919,225826.0
